image_path,true_label,fake_score
data/faces/DeepFakes/test/078_955/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0018.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/078_955/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0020.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/078_955/0021.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/078_955/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/078_955/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/102_114/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0000.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/114_102/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0003.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/114_102/0004.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/114_102/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0011.jpg,1.0,0.9999954700469971
data/faces/DeepFakes/test/114_102/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0015.jpg,1.0,0.9999749660491943
data/faces/DeepFakes/test/114_102/0016.jpg,1.0,0.9999978542327881
data/faces/DeepFakes/test/114_102/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/114_102/0020.jpg,1.0,0.9999974966049194
data/faces/DeepFakes/test/114_102/0021.jpg,1.0,0.999997615814209
data/faces/DeepFakes/test/114_102/0022.jpg,1.0,0.9999860525131226
data/faces/DeepFakes/test/114_102/0023.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/114_102/0024.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/114_102/0025.jpg,1.0,0.9999866485595703
data/faces/DeepFakes/test/114_102/0026.jpg,1.0,0.999996542930603
data/faces/DeepFakes/test/114_102/0027.jpg,1.0,0.9999135732650757
data/faces/DeepFakes/test/114_102/0028.jpg,1.0,0.9999958276748657
data/faces/DeepFakes/test/114_102/0029.jpg,1.0,0.9999065399169922
data/faces/DeepFakes/test/128_896/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0025.jpg,1.0,0.8626713752746582
data/faces/DeepFakes/test/128_896/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/128_896/0027.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/128_896/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0005.jpg,1.0,0.9999979734420776
data/faces/DeepFakes/test/135_880/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/135_880/0029.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/138_142/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/138_142/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/141_161/0028.jpg,1.0,0.9999374151229858
data/faces/DeepFakes/test/141_161/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0002.jpg,1.0,0.9999711513519287
data/faces/DeepFakes/test/142_138/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0005.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/142_138/0006.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/142_138/0007.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/142_138/0008.jpg,1.0,0.9999828338623047
data/faces/DeepFakes/test/142_138/0009.jpg,1.0,0.9999631643295288
data/faces/DeepFakes/test/142_138/0010.jpg,1.0,0.9999994039535522
data/faces/DeepFakes/test/142_138/0011.jpg,1.0,0.9999969005584717
data/faces/DeepFakes/test/142_138/0012.jpg,1.0,0.9999727010726929
data/faces/DeepFakes/test/142_138/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0014.jpg,1.0,0.9999974966049194
data/faces/DeepFakes/test/142_138/0015.jpg,1.0,0.9999417066574097
data/faces/DeepFakes/test/142_138/0016.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/142_138/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0018.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/142_138/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0022.jpg,1.0,0.9999961853027344
data/faces/DeepFakes/test/142_138/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0027.jpg,1.0,0.9999909400939941
data/faces/DeepFakes/test/142_138/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/142_138/0029.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/154_386/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0017.jpg,1.0,0.9999973773956299
data/faces/DeepFakes/test/154_386/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0028.jpg,1.0,1.0
data/faces/DeepFakes/test/154_386/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/158_379/0000.jpg,1.0,0.9999771118164062
data/faces/DeepFakes/test/158_379/0001.jpg,1.0,0.9999969005584717
data/faces/DeepFakes/test/158_379/0002.jpg,1.0,0.9999896287918091
data/faces/DeepFakes/test/158_379/0003.jpg,1.0,0.9999710321426392
data/faces/DeepFakes/test/158_379/0004.jpg,1.0,0.9999499320983887
data/faces/DeepFakes/test/158_379/0005.jpg,1.0,0.9999603033065796
data/faces/DeepFakes/test/158_379/0006.jpg,1.0,0.9999386072158813
data/faces/DeepFakes/test/158_379/0007.jpg,1.0,0.999991774559021
data/faces/DeepFakes/test/158_379/0008.jpg,1.0,0.9999940395355225
data/faces/DeepFakes/test/158_379/0009.jpg,1.0,0.9999932050704956
data/faces/DeepFakes/test/158_379/0010.jpg,1.0,0.9999845027923584
data/faces/DeepFakes/test/158_379/0011.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/158_379/0012.jpg,1.0,0.9999966621398926
data/faces/DeepFakes/test/158_379/0013.jpg,1.0,0.9999923706054688
data/faces/DeepFakes/test/158_379/0014.jpg,1.0,0.9999961853027344
data/faces/DeepFakes/test/158_379/0015.jpg,1.0,0.9999946355819702
data/faces/DeepFakes/test/158_379/0016.jpg,1.0,0.9999977350234985
data/faces/DeepFakes/test/158_379/0017.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/158_379/0018.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/158_379/0019.jpg,1.0,0.9999960660934448
data/faces/DeepFakes/test/158_379/0020.jpg,1.0,0.9989749193191528
data/faces/DeepFakes/test/158_379/0021.jpg,1.0,0.9999966621398926
data/faces/DeepFakes/test/158_379/0022.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/158_379/0023.jpg,1.0,0.9999754428863525
data/faces/DeepFakes/test/158_379/0024.jpg,1.0,0.9999901056289673
data/faces/DeepFakes/test/158_379/0025.jpg,1.0,0.9999911785125732
data/faces/DeepFakes/test/158_379/0026.jpg,1.0,0.9999867677688599
data/faces/DeepFakes/test/158_379/0027.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/158_379/0028.jpg,1.0,0.9999990463256836
data/faces/DeepFakes/test/158_379/0029.jpg,1.0,0.9999936819076538
data/faces/DeepFakes/test/161_141/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0013.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/161_141/0014.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/161_141/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0021.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/161_141/0022.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/161_141/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0024.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/161_141/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/161_141/0028.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/161_141/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0002.jpg,1.0,0.9999986886978149
data/faces/DeepFakes/test/169_227/0003.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/169_227/0004.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/169_227/0005.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/169_227/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0007.jpg,1.0,0.9666445255279541
data/faces/DeepFakes/test/169_227/0008.jpg,1.0,0.9998419284820557
data/faces/DeepFakes/test/169_227/0009.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/169_227/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0011.jpg,1.0,0.999998927116394
data/faces/DeepFakes/test/169_227/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0014.jpg,1.0,0.9999980926513672
data/faces/DeepFakes/test/169_227/0015.jpg,1.0,0.9998295307159424
data/faces/DeepFakes/test/169_227/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0017.jpg,1.0,0.9999983310699463
data/faces/DeepFakes/test/169_227/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0019.jpg,1.0,0.9999744892120361
data/faces/DeepFakes/test/169_227/0020.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/169_227/0021.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/169_227/0022.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/169_227/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/169_227/0024.jpg,1.0,0.9999966621398926
data/faces/DeepFakes/test/169_227/0025.jpg,1.0,0.9999973773956299
data/faces/DeepFakes/test/169_227/0026.jpg,1.0,0.9999982118606567
data/faces/DeepFakes/test/169_227/0027.jpg,1.0,0.9999996423721313
data/faces/DeepFakes/test/169_227/0028.jpg,1.0,0.9999983310699463
data/faces/DeepFakes/test/169_227/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0005.jpg,1.0,0.9999992847442627
data/faces/DeepFakes/test/170_186/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0008.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/170_186/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0013.jpg,1.0,0.9999998807907104
data/faces/DeepFakes/test/170_186/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0017.jpg,1.0,0.9998366832733154
data/faces/DeepFakes/test/170_186/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0020.jpg,1.0,0.9999979734420776
data/faces/DeepFakes/test/170_186/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0023.jpg,1.0,0.9999991655349731
data/faces/DeepFakes/test/170_186/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/170_186/0028.jpg,1.0,0.9999997615814209
data/faces/DeepFakes/test/170_186/0029.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0000.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0001.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0002.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0003.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0004.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0005.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0006.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0007.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0008.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0009.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0010.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0011.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0012.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0013.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0014.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0015.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0016.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0017.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0018.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0019.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0020.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0021.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0022.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0023.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0024.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0025.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0026.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0027.jpg,1.0,1.0
data/faces/DeepFakes/test/176_190/0028.jpg,1.0,1.0
